1.219517208661781460e+01,6.059886320899287249e+00,5.661762583821009720e+00,1.383433731296475067e+01,5.602578771323863727e+00,6.433419688539594894e+00,1.333437495931308270e+01,6.011562932290487993e+00,5.639641438562871478e+00,1.269404934955306707e+01,6.039223643997802426e+00,5.177408189003027239e+00,3.073206309999290120e+00,-2.591739470913207999e+00,-8.270407424960378728e-01,-1.204760985418634051e-02,5.302157727766295681e-01,2.503272845580748474e+00,-3.129093304570431222e+00,-2.375799821049550342e+00,-5.961991412974817495e-01,6.569480155246441855e-02,6.876712560387299167e-01,2.562518384222064238e+00,2.511812094882894897e+01,1.578353572555908180e+01,5.632051136131493330e+00,1.361322886019331513e+01,2.744667557282667048e+01,2.964321170183823995e+01,1.381014120130564926e+01,5.578530272392548284e+00,1.657467948408053715e+01,2.681641288464958350e+01,2.792141378001979479e+00,-2.988943325194527656e+00,-1.858851773845521249e+00,-1.772253849497197886e-01,5.832792372600596742e-02,3.087591153213824935e+00,-2.966920454581553290e+00,-1.317122230656253112e+00,-1.453100106357024246e-01,3.264675005450476397e-01,2.680788130382555678e+01,1.735403411313922106e+01,1.005795704902341825e+01,4.354595273960595314e+00,1.037123425634576890e+01,1.774154728314303497e+01,2.720776543562517702e+01,1.937685474993297774e+01,1.055758021518189160e+01,7.691716323422236101e+00,1.103007252922663284e+01,1.900164466565986388e+01,2.180280945199493914e+01,3.117343676268517605e+00,-2.888228442783654870e+00,-2.458311546325482322e+00,-1.524851670986776098e+00,-6.589290070957047885e-01,-2.477127643113586630e-01,2.389251142171323547e-02,3.503142122354024335e-01,6.813976486321229320e-01,1.674992762057530005e+00,2.494465087439245554e+00,2.784053889071159027e+00,-3.125538986978538158e+00,8.146318186763878089e+00,1.364734406395612831e+00,8.530093786119824273e+00,2.220275883758593238e+01,8.310385069297332450e+00,8.732124598286441497e-01,8.902948949645839605e+00,-2.848960080700190467e+00,-1.423717971406491367e+00,-2.791048118101908670e-01,-1.576445971760189260e-02,-1.631704406282243891e-01,-2.729182211992410512e+00,-2.989370310651073392e+00
1.480240220744968305e+01,6.146362971528595232e+00,8.027729719194860891e+00,1.337078074675438089e+01,6.119186583561935677e+00,6.146362971528595232e+00,1.388244294863920913e+01,7.575545451575677269e+00,7.074995092263698382e+00,1.334374593416538701e+01,6.637435917246621742e+00,5.778311941119915751e+00,3.006064939604292441e+00,-2.432966381462123628e+00,-8.441539861131714950e-01,7.485984771076688304e-02,5.123894603107380652e-01,2.432966381462123628e+00,3.057454413058621867e+00,-2.262717709033756908e+00,-7.520771675192015060e-01,1.630952922102412439e-01,6.786624907483140845e-01,2.561589879382112578e+00,3.088041450499004625e+01,1.664331697709323166e+01,4.242640687119287435e+00,1.572895419282541418e+01,3.140063693621516805e+01,2.681193763979023714e+01,1.298768647604338611e+01,4.368065933568311188e+00,1.535838533179838095e+01,2.447611080216788437e+01,2.852617243597226793e+00,-3.069429024630135672e+00,-1.712693381399059023e+00,-2.048767170371085800e-01,-6.369340618663279704e-03,3.111750768922683985e+00,-2.971380728304318986e+00,-1.292496667789788001e+00,-1.437386731483265012e-01,3.243345279737977482e-01,2.766224864323217503e+01,1.753282635515449428e+01,1.334166406412632533e+01,1.021763181955582844e+01,1.523154621172780310e+01,1.678689965419462737e+01,2.212690669750292827e+01,1.791089054179049000e+01,1.380579588433785787e+01,1.091787525116495416e+01,1.170469991071963811e+01,1.816039647144302904e+01,2.147556751287379484e+01,3.003785555730325907e+00,-2.780151762696241313e+00,-1.987498587534295869e+00,-1.512040504079174452e+00,-1.048392895078367859e+00,-3.782939913414590793e-01,2.186689458739425329e-01,5.136060047227495318e-01,8.983178241500516803e-01,1.423717971406494698e+00,2.149320541212601743e+00,2.697646928501795660e+00,3.057678026650601399e+00,7.155417527999326843e+00,3.255764119219929142e+00,8.246211251235312290e+00,1.669730517179343821e+01,7.694153624668530256e+00,1.612451549659702943e+00,5.531726674375735620e+00,-2.677945044588988743e+00,-1.385448376799202963e+00,-3.985224456664192560e-01,1.080117247000470238e-01,-1.566018769820139989e-01,-1.243549945467548740e-01,-2.922923707715853414e+00
1.320458674518484266e+01,7.189884870041000298e+00,7.682953714410735380e+00,1.397716391515499801e+01,6.954215348341684866e+00,7.350359023733319397e+00,1.370016220504138538e+01,8.001735922771873177e+00,7.236097782030807224e+00,1.351645088196026556e+01,7.812027763505307476e+00,6.247221604663767636e+00,-3.065788816228653957e+00,-2.372586464500350711e+00,-7.086262721276707088e-01,1.435833936464686877e-01,8.023456932038537381e-01,2.566168003054508873e+00,2.970444048173611407e+00,-2.518921864832725621e+00,-8.996524913588882510e-01,-4.934263225297034344e-02,5.880026035475670598e-01,2.375060176214016217e+00,2.387299729820282934e+01,1.367186892857007408e+01,3.452535300326418088e+00,1.247878199184520298e+01,2.553272410065170206e+01,2.480725700274014045e+01,1.262537128166929712e+01,2.828427124746188071e+00,1.368941196691808670e+01,2.361778990506944709e+01,2.990217209855767333e+00,-3.039012801171498079e+00,-1.745468525803134385e+00,-1.124271308301905276e-01,1.020069179101117801e-01,3.012237700709073263e+00,-3.078185701622961457e+00,-1.428899272190730541e+00,-2.059913366758311937e-01,1.359091022202507659e-01,2.510004980074740288e+01,1.622998767713641044e+01,1.083108951121722185e+01,6.950719387228910584e+00,1.130099553136801660e+01,1.697682243530867652e+01,2.491811589988296660e+01,1.739288647694799295e+01,1.219067266396732840e+01,1.105045247942364739e+01,1.313440139481050650e+01,1.757590680448664600e+01,2.010006218895851404e+01,3.139600624352197666e+00,-2.766234972399997716e+00,-2.169041849956169443e+00,-1.585183823183821561e+00,-9.140216613174366733e-01,-3.580812529375360098e-01,-3.813411467044147685e-02,4.173486730604830108e-01,9.691426941365711700e-01,1.579845853508679232e+00,2.141905078361697079e+00,2.728856426045306094e+00,3.139105096531701999e+00,7.688465386538450907e+00,2.951694428629076494e+00,7.504165509901818076e+00,1.990006281397122123e+01,6.900181157042188929e+00,1.118033988749894819e-01,7.100176054155270755e+00,-2.747802033806324040e+00,-1.604681656699012526e+00,-4.040168958696350177e-01,2.512557526844806394e-03,7.246249979898793797e-03,2.677945044588873280e+00,3.134550516481479310e+00
1.335934961823449285e+01,6.767980168082316617e+00,7.668478046884900756e+00,1.366768288904727591e+01,6.039223643997813085e+00,7.197607627229721139e+00,1.417548744997660215e+01,6.851601597031480750e+00,6.603870918719656480e+00,1.284306989953899958e+01,7.367345368433455555e+00,5.441609239104828966e+00,3.079173843593836057e+00,-2.478389660883698831e+00,-7.392770473829370914e-01,-1.219451744825215782e-02,6.876712560387284734e-01,2.405335224608365241e+00,3.106313179996202045e+00,-2.425050979493388770e+00,-7.496990507181233721e-01,3.894134309703922020e-02,6.570749357116527634e-01,2.442932828868328965e+00,2.808131051072937012e+01,1.663009320478991881e+01,4.308131845707601215e+00,1.494523335381552798e+01,3.040000000000000568e+01,2.602767757599590581e+01,1.258729518204764908e+01,4.903060268852502901e+00,1.402283851436648199e+01,2.441802612825205543e+01,2.815337625154583190e+00,-3.081424402434783438e+00,-1.951302703907260350e+00,-2.709468503384204197e-01,0.000000000000000000e+00,3.095471537575281928e+00,-2.834916334188110731e+00,-1.365400937605129039e+00,-5.708078240626440064e-02,3.424729762891262075e-01,2.788301454290767012e+01,2.000906044770719205e+01,1.418670151938074930e+01,9.852030247619008918e+00,1.524344121253464479e+01,1.944640069524433912e+01,2.628806763533598811e+01,1.994147687609921604e+01,1.445553527199874821e+01,1.121438807960559636e+01,1.360744281634136854e+01,2.049054660081083767e+01,2.282898377063684592e+01,3.064408164351405173e+00,-2.792181171869723588e+00,-2.152933894953841243e+00,-1.550494547935679313e+00,-1.002809248299572742e+00,-3.599744012570428309e-01,8.187760912078714814e-02,4.210247295907122989e-01,8.809295798201931538e-01,1.463585670014287965e+00,2.181221267713366885e+00,2.732535559769463607e+00,3.091196764731593216e+00,8.016389461596794774e+00,1.860779406592832697e+00,8.681157756889330557e+00,2.130874233736002310e+01,8.243937166184602816e+00,8.732124598286409300e-01,7.846177413237618303e+00,-2.908716274006259983e+00,-1.463106455962081665e+00,-3.345003188727858623e-01,1.010695388033347880e-01,-1.032896384760124686e-01,-1.339705659599010668e+00,-3.033046618582606158e+00
1.217693630507189084e+01,7.546154281781183748e+00,6.603870918719645822e+00,1.426923652866932457e+01,5.190803834132475814e+00,6.240548408949688763e+00,1.383734881479186996e+01,7.447967657168098832e+00,6.491447364716818491e+00,1.433430229282968860e+01,6.202598021976142739e+00,6.256108126374482659e+00,-3.100519874999339009e+00,-2.324954656762077132e+00,-7.496990507181248153e-01,2.478115167387019424e-01,7.399748839758718555e-01,2.546182778111060863e+00,2.984364602613224005e+00,-2.435393561161796061e+00,-8.398896196381778756e-01,1.162738295638419440e-02,5.358112379604635933e-01,2.412737927137160732e+00,2.340939982143925491e+01,1.456708618770412045e+01,4.427188724235735506e+00,1.279062156425557895e+01,2.566320322952689637e+01,3.002399040767232918e+01,1.525909564816997843e+01,3.929376540877697277e+00,1.610093165006298577e+01,2.891089759934824244e+01,2.846862548380415969e+00,-2.989987166151520270e+00,-1.892546881191539798e+00,-1.728606067871452379e-01,7.019697107187042318e-02,3.101613966466503225e+00,-2.957049856399178722e+00,-1.313472611823807812e+00,-1.120289624259876993e-01,2.516899717581868590e-01,2.440865625142031803e+01,1.852248633418311385e+01,1.325829928761604215e+01,7.360876306527635471e+00,1.270364121029871640e+01,1.935413392534007926e+01,2.883197010264819937e+01,1.881442265922608215e+01,1.151444744657771224e+01,9.751025587085706547e+00,1.352710242439230726e+01,1.829432972262171475e+01,1.941088612093740196e+01,3.114959608223979881e+00,-2.791668513985638533e+00,-2.358861150538051454e+00,-1.625164463268094828e+00,-8.271566039252483682e-01,-2.800739651630464455e-01,1.269361890724074737e-01,3.612590010601691715e-01,8.499238463533715926e-01,1.714868867452185697e+00,2.447800898643791356e+00,2.827620680420713573e+00,3.108100028089958222e+00,9.689298220201507661e+00,1.408012784032868447e+00,8.915295844782711754e+00,2.374831572975228511e+01,7.718970138561225269e+00,1.443086968966185379e+00,9.496446703899311004e+00,-2.896613990462929777e+00,-1.858851773845527466e+00,-2.667439330266505038e-01,1.118197409943049447e-01,-1.757979020974670403e-01,-2.896613990462933774e+00,-2.998950997485116510e+00
1.233783701554782652e+01,6.472162612982531371e+00,5.934831271588291379e+00,1.367073110293992322e+01,5.734883511361752007e+00,6.289320754704395888e+00,1.369204959902723751e+01,6.256108126374482659e+00,6.202598021976142739e+00,1.233445940805226826e+01,6.568020165079349049e+00,5.459446451386389398e+00,3.114572204402529021e+00,-2.539305307454827965e+00,-6.659692373791099573e-01,2.438540917271818376e-02,6.202494859828203699e-01,2.582993338246231119e+00,3.080692445311805638e+00,-2.412737927137160732e+00,-5.358112379604635933e-01,-1.351269101332858852e-02,6.231993299340644610e-01,2.595937599062801304e+00,2.663606577556077681e+01,1.651302516197441506e+01,4.368065933568314740e+00,1.385207565673823105e+01,3.004130489842276930e+01,2.565306999171832913e+01,1.220163923413570295e+01,4.275511665286394702e+00,1.442497833620558012e+01,2.311449761513324574e+01,2.960395971260552095e+00,-2.946572386184871828e+00,-1.849095985800008446e+00,-8.673833867598533531e-02,1.268322809737220946e-01,2.953371148285022674e+00,-3.125200679281787686e+00,-1.382574821490123451e+00,-2.954408371437199365e-01,1.651486774146266323e-01,2.722094781597437674e+01,1.627820628939196723e+01,8.542833253669426696e+00,2.641968962724589698e+00,9.847842403288147750e+00,1.685763921787389563e+01,2.467752013472990669e+01,1.726788927460446033e+01,1.276636205032583860e+01,1.070420478129971897e+01,1.302996546426734881e+01,1.831338308450953534e+01,2.293861373317925967e+01,-2.945638014932873805e+00,-2.874263018649065415e+00,-2.472336117072334361e+00,-1.056345013735871863e+00,-5.682868486625443083e-01,-2.579275796319885905e-01,-1.751416825418215806e-01,3.364015206780350264e-01,8.630196721348414313e-01,1.542766286835050460e+00,2.301900078284039530e+00,2.882045484806400992e+00,-2.997229512739499668e+00,7.705841939723397260e+00,7.615773105863792303e-01,8.305419917138443964e+00,2.155411793602326753e+01,8.401190391843288197e+00,4.242640687119345055e-01,7.808969202141859078e+00,-3.102651310492752668e+00,1.165904540509810738e+00,-3.612885051277691523e-02,-1.537075290584795639e-01,-1.553642538515345450e-01,-7.853981633974720378e-01,-2.974338716127530979e+00
1.246885007617871999e+01,6.011562932290477335e+00,6.256108126374493317e+00,1.169639070634850420e+01,5.459446451386401833e+00,5.177408189003015693e+00,1.329369106840616865e+01,6.637435917246623518e+00,6.381396573025559960e+00,1.197450996445737914e+01,5.602578771323876161e+00,5.038738819276980863e+00,2.994024582275798707e+00,-2.375799821049548566e+00,-7.288547264526309410e-01,7.130746478528988963e-02,5.456550545269904795e-01,2.562518384222062462e+00,3.003241683412668284e+00,-2.249458817543207534e+00,-7.114591257395075363e-01,1.537075290584785092e-01,5.302157727766283468e-01,2.544415995497115279e+00,2.768754232502408641e+01,1.641950060141903833e+01,5.727128425310546334e+00,1.538830724933707117e+01,2.877846417027843628e+01,2.748817927764588021e+01,1.433875866314794223e+01,5.813776741499453671e+00,1.562049935181330262e+01,2.563201123595258579e+01,2.577633512083530754e+00,3.092850802279861977e+00,-2.003204102365435002e+00,-4.868992318112693729e-01,-1.114246807315846383e-01,-3.061472560545978716e+00,-2.615526234593029908e+00,-1.107148717794091519e+00,5.123716740341864584e-02,5.685245477310399975e-01,2.998041027070842901e+01,2.008295297011870417e+01,1.271711445257924744e+01,8.650144507463449983e+00,1.475211849193194169e+01,1.960420873180043699e+01,2.705226423055934504e+01,1.948909951742256297e+01,1.451637006968340060e+01,1.235010121416014428e+01,1.468757978701731837e+01,2.070809020648691856e+01,2.395255727474624763e+01,3.096548018602979457e+00,-2.804095369343281963e+00,-2.148984632592382926e+00,-1.565016044351233537e+00,-9.103476881952069499e-01,-4.008730537334809219e-01,1.293827984801251829e-02,3.866997233646644605e-01,8.976691540149943638e-01,1.566747765918867552e+00,2.142747428969179246e+00,2.726555368870872798e+00,3.126979915069381555e+00,8.362116956847703619e+00,4.650268809434574102e+00,1.017472358346900130e+01,2.205957841845579281e+01,9.150136611002055886e+00,2.350531854708626245e+00,8.290054282090062898e+00,-2.551931676769810142e+00,-1.560044053003792897e+00,-4.746361776835397173e-01,-2.946992377397403273e-02,1.480793560550675569e-01,1.549522940770830637e+00,2.854179742325663405e+00
1.250444365460179519e+01,4.206476488041317907e+00,5.068968775248514191e+00,1.261062162535129794e+01,3.876567783204337481e+00,4.798726682962658252e+00,1.167261752992875223e+01,5.408326913195984353e+00,4.609772228646443537e+00,1.150000000000000000e+01,4.924428900898051964e+00,4.031128874149274566e+00,-3.114932305215195818e+00,-2.553590050042226611e+00,-4.783524313786567395e-01,1.325515322966744070e-01,4.444192099011000097e-01,2.786887001578851830e+00,2.969401839066854176e+00,-2.553590050042225723e+00,-7.086262721276702647e-01,0.000000000000000000e+00,4.182243295792291149e-01,2.622446539343270100e+00,2.322154172315008225e+01,1.427725463805979622e+01,2.973213749463698541e+00,1.202663710269832542e+01,2.619618292805270698e+01,2.145972972802780276e+01,1.049380769787593159e+01,3.452535300326418088e+00,1.168417733518281842e+01,2.013256069157621653e+01,3.003349663112064416e+00,-2.944197093739912674e+00,-1.913820267215600390e+00,-6.656816377582357169e-02,1.224610574173415345e-01,3.066965147882280807e+00,-3.007781676115202085e+00,-1.396124127786658731e+00,-1.201087355669134271e-01,2.305218390433685094e-01,3.446610653961366921e+01,2.592320389149458748e+01,1.610939167069943068e+01,1.058831903561657128e+01,1.588119957685817774e+01,2.611345438658011986e+01,3.359929314732678307e+01,2.606554238837166437e+01,2.495621165161090005e+01,2.445020449812228946e+01,2.550318607546906691e+01,2.668168847730591864e+01,3.001520448039626388e+01,-2.768898617537529194e+00,-2.591580328163503477e+00,-2.248445646663950193e+00,-1.485694313105583308e+00,-8.143433064669396426e-01,-5.013332716341358797e-01,-3.193976175623787772e-01,4.979688903413755363e-01,1.118796936471230685e+00,1.574886283539593368e+00,2.065136049165721133e+00,2.698059682580100205e+00,-2.782432043779615949e+00,1.390008992776665764e+01,8.597237928544272378e+00,1.385324871645637934e+01,2.822609608146334637e+01,1.580862106573498238e+01,1.345037174207462805e+01,1.594717843381704903e+01,-2.384177006152606637e+00,-1.465919388064662154e+00,-6.651583719577986997e-01,-3.077458678131264058e-01,8.100016988618315983e-01,1.578231134040094519e+00,2.340674672069918305e+00
1.219517208661781460e+01,5.233439489369200004e+00,5.778311941119904205e+00,1.186263976618282356e+01,4.249182927993980563e+00,5.038738819276992409e+00,1.174260996920568090e+01,5.934831271588280721e+00,5.676462121975477615e+00,1.240519604395227304e+01,4.921607686744472687e+00,5.217491947499498295e+00,3.073206309999290120e+00,-2.491722204177845512e+00,-5.800027742076820925e-01,7.030646411862409573e-02,4.461055489434030963e-01,2.544415995497117056e+00,3.027800646446085597e+00,-2.475623416210681604e+00,-7.022569315090065878e-01,1.076898708328202225e-01,4.939413689195794599e-01,2.677945044588986967e+00,2.688122021039967890e+01,1.572895419282541418e+01,5.385164807134508180e+00,1.377679207943561224e+01,2.865658737533134115e+01,2.533377192602790018e+01,1.228006514640699010e+01,4.472135954999586716e+00,1.421267040355190758e+01,2.373604853382298785e+01,2.808077936043392508e+00,-2.936715936552684703e+00,-1.833791058475817026e+00,-1.603754439759509931e-01,6.285416042557125105e-02,3.038781827622078158e+00,-3.027338325628353033e+00,-1.390942827002416005e+00,-2.415657070953261543e-01,2.817718672733517948e-01,2.802507805519905304e+01,2.579544533439963416e+01,2.149197524658913849e+01,1.705007331362538281e+01,2.153845398351517204e+01,2.614584096945441161e+01,2.812481111047682703e+01,2.609224022578360547e+01,2.414135456017329062e+01,2.395005219200992741e+01,2.452967590491157068e+01,2.600778729534673772e+01,2.403757475287387635e+01,-3.068378492246407241e+00,-2.518639253511572473e+00,-2.052131997239080352e+00,-1.567863783881711992e+00,-1.085345319894389871e+00,-5.673158997677235638e-01,-7.295407507673096204e-02,5.640837210496564280e-01,1.141426296834754828e+00,1.568708647155653058e+00,2.033532359019941893e+00,2.575453232518098545e+00,-3.056205787196681012e+00,1.562705986422270144e+01,1.205010373399334078e+01,1.507000331784968417e+01,2.513374226015697488e+01,1.486287320809808854e+01,1.195010460205264202e+01,1.479543848623620583e+01,-2.261028283638377268e+00,-1.566646973015029198e+00,-9.266316480923718624e-01,-8.165436696729558297e-02,8.282290960661745638e-01,1.566612250792820848e+00,2.404004917857319956e+00
1.409885732170440065e+01,8.333333333333337478e+00,9.006170724070868161e+00,1.419311257069584542e+01,8.069145624606798961e+00,8.800252521629387203e+00,1.378908586124869196e+01,8.374896350934070810e+00,8.153049872423348887e+00,1.238839062276543146e+01,8.610394235392996976e+00,7.470311610338313812e+00,-3.023102694431655024e+00,-2.214297435588180818e+00,-6.805212246672148746e-01,1.651486774146265213e-01,9.025069079643122105e-01,2.490515932145314082e+00,3.008242399418241231e+00,-2.313966088079341787e+00,-8.577354939360427588e-01,-9.431395132718083107e-02,7.443253848069930623e-01,2.245537269018448523e+00,2.705993348107123353e+01,1.587576769797290765e+01,4.200000000000002842e+00,1.402283851436648199e+01,2.881388554152320580e+01,2.883678206735280369e+01,1.340000000000000568e+01,5.035871324805667903e+00,1.513803157613300243e+01,2.689907061591533477e+01,3.075024489813969364e+00,-2.807890477052242595e+00,-1.570796326794896558e+00,5.708078240626440064e-02,2.382447581787449364e-01,2.967322222338160120e+00,3.141592653589793116e+00,-1.451367400776559347e+00,-2.674107971838736719e-01,1.492575946517565588e-01,2.370084386683310029e+01,1.615332783051220744e+01,9.640020746865650025e+00,2.816025568065755547e+00,1.012570985165978854e+01,1.653874239475299390e+01,2.530079050148433240e+01,1.586600138661281711e+01,9.577577981932583029e+00,6.239390995922587280e+00,1.068316432523622161e+01,1.625207679036743968e+01,1.970101520226813463e+01,3.133154035335549370e+00,-2.904121356927485298e+00,-2.496016858976537467e+00,-1.464060654145762363e+00,-6.099169030770684730e-01,-1.701188154160979960e-01,7.904973678868623677e-03,2.679104224233390674e-01,7.040962917890510875e-01,1.683223457625087516e+00,2.522431306459331779e+00,2.880197554913765945e+00,3.131440718099108178e+00,7.907591289387690736e+00,7.280109889280514945e-01,8.338465086573185303e+00,2.130093894644083363e+01,7.518643494673757033e+00,1.063014581273475256e+00,8.884255736976513163e+00,-2.911950211304657365e+00,2.863292994584698103e+00,-9.608871551736829220e-02,9.389395426401244207e-03,-2.417528678642445195e-01,-2.289626326416516200e+00,-2.937574673997243480e+00
